corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
A_s2,A,PETCT_18e8b02af3,MELANOMA,otro,0.297,0.0,6.318
A_s2,A,PETCT_18e8b02af3,MELANOMA,higado,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,corazon,1.242,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,estomago,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,intestino,0.27,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,otro,0.054,0.0,6.318
A_s3,A,PETCT_18e8b02af3,MELANOMA,higado,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,corazon,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,intestino,0.486,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,otro,9.045,0.0,6.318
B,B,PETCT_18e8b02af3,MELANOMA,higado,0.378,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,corazon,27.134999999999998,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,estomago,0.081,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,intestino,6.183,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,otro,18.063,0.0,6.318
B_s2,B,PETCT_18e8b02af3,MELANOMA,higado,5.427,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,corazon,53.622,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,estomago,16.092,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,intestino,6.102,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,otro,1.242,0.0,6.318
B_s3,B,PETCT_18e8b02af3,MELANOMA,higado,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,corazon,0.027,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,intestino,6.534,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,otro,8.073,0.0,6.318
C,C,PETCT_18e8b02af3,MELANOMA,higado,0.081,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,corazon,8.397,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,estomago,0.054,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,intestino,0.108,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,otro,7.614,0.0,6.318
C_s2,C,PETCT_18e8b02af3,MELANOMA,higado,1.728,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,corazon,5.2379999999999995,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,estomago,6.912,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,intestino,5.265,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,pulmon,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,hueso,0.054,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,otro,22.95,0.0,6.318
C_s3,C,PETCT_18e8b02af3,MELANOMA,higado,5.076,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,corazon,43.821,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,estomago,6.048,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,intestino,5.346,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,pulmon,0.027,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,hueso,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,vasos,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_18e8b02af3,MELANOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,otro,218.403,0.0,6.318
clasica,clasica,PETCT_18e8b02af3,MELANOMA,higado,1601.343,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,bazo,2.322,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,rinones,236.196,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,vejiga,153.333,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,corazon,367.254,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,estomago,63.234,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,intestino,180.576,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,pancreas_suprarrenales,1.674,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,pulmon,0.027,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,hueso,0.351,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,musculo,0.0,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,vasos,44.604,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,tiroides_esofago_traquea,7.803,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_18e8b02af3,MELANOMA,otros_organos,2.187,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,otro,7.1819999999999995,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,higado,4.995,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,corazon,0.40499999999999997,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,estomago,0.432,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,intestino,24.354,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,4.428,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,musculo,0.108,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,vasos,1.215,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_1a90052cb2,MELANOMA,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,otro,24.326999999999998,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,higado,0.243,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,corazon,0.351,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,estomago,4.077,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,intestino,51.327,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,5.2379999999999995,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,musculo,0.108,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,vasos,0.027,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_1a90052cb2,MELANOMA,otros_organos,0.189,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,otro,9.207,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,higado,0.189,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,rinones,0.027,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,intestino,67.662,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,4.968,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,pulmon,6.561,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,musculo,0.135,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_1a90052cb2,MELANOMA,otros_organos,0.324,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,otro,21.492,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,higado,4.104,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,estomago,4.779,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,intestino,25.515,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,6.129,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,musculo,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_1a90052cb2,MELANOMA,otros_organos,8.964,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,otro,10.449,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,higado,3.969,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,estomago,3.699,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,intestino,9.639,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,6.453,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,musculo,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_1a90052cb2,MELANOMA,otros_organos,2.268,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,otro,16.551,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,higado,2.268,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,estomago,1.026,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,intestino,39.231,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,6.4799999999999995,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,pulmon,0.027,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,musculo,0.108,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_1a90052cb2,MELANOMA,otros_organos,0.054,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,otro,25.137,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,higado,1.323,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,estomago,3.699,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,intestino,47.466,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,5.4,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,musculo,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_1a90052cb2,MELANOMA,otros_organos,7.668,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,otro,14.985,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,higado,38.961,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,corazon,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,estomago,0.27,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,intestino,9.747,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,7.452,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,musculo,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,vasos,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_1a90052cb2,MELANOMA,otros_organos,13.338,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,otro,18.063,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,higado,4.833,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,corazon,0.567,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,estomago,3.942,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,intestino,57.726,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,5.967,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,pulmon,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,hueso,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,musculo,0.081,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,vasos,0.297,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_1a90052cb2,MELANOMA,otros_organos,9.72,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,otro,573.804,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,higado,1136.592,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,bazo,16.578,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,rinones,258.30899999999997,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,vejiga,322.677,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,corazon,259.092,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,estomago,30.78,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,intestino,184.761,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,pancreas_suprarrenales,10.125,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,pulmon,51.516,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,hueso,116.235,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,musculo,0.054,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,vasos,85.67099999999999,0.0,0.0
clasica,clasica,PETCT_1a90052cb2,MELANOMA,tiroides_esofago_traquea,3.132,0.0,0.0
